type,length,profile
F,1,0.0
O,1,0.0
F,2,0.0;8.09054810024e-17
O,2,0.0;3.68028196243e-05
F,3,0.0;1.7157862026e-16;1.7157862026e-16
O,3,0.0;3.90701134811e-05;7.81402269622e-05
F,4,0.0;2.73177923185e-16;3.63851062442e-16;2.73177923185e-16
O,4,0.0;4.14690260976e-05;8.29380521951e-05;0.000124407078293
F,5,0.0;3.86996767866e-16;5.79269210048e-16;5.79269210048e-16;3.86996767866e-16
O,5,0.0;4.40066801378e-05;8.80133602755e-05;0.000132020040413;0.000176026720551
F,6,0.0;5.14478802477e-16;8.2057008934e-16;9.22169392266e-16;8.2057008934e-16;5.14478802477e-16
O,6,0.0;4.66905519452e-05;9.33811038902e-05;0.000140071655835;0.00018676220778;0.000233452759725
F,7,0.0;6.57235064547e-16;1.09080838602e-15;1.30622653363e-15;1.30622653363e-15;1.09080838602e-15;6.57235064547e-16
O,7,0.0;4.95284872508e-05;9.90569745014e-05;0.000148585461752;0.000198113949003;0.000247642436253;0.000297170923503
F,8,0.0;8.17063010466e-16;1.39339259401e-15;1.73629277623e-15;1.85011162091e-15;1.73629277623e-15;1.39339259401e-15;8.17063010466e-16
O,8,0.0;5.25287174764e-05;0.000105057434953;0.000157586152429;0.000210114869905;0.000262643587381;0.000315172304857;0.000367701022333
F,9,0.0;9.95967663745e-16;1.73212519321e-15;2.2177816375e-15;2.45908251679e-15;2.45908251679e-15;2.2177816375e-15;1.73212519321e-15;9.95967663745e-16
O,9,0.0;5.56998766498e-05;0.000111399753299;0.000167099629949;0.000222799506599;0.000278499383248;0.000334199259897;0.000389899136546;0.000445599013195
F,10,0.0;1.19618511278e-15;2.11124729552e-15;2.75673168573e-15;3.14078882709e-15;3.2682708617e-15;3.14078882709e-15;2.75673168573e-15;2.11124729552e-15;1.19618511278e-15
O,10,0.0;5.90510189488e-05;0.000118102037898;0.000177153056846;0.000236204075795;0.000295255094743;0.000354306113691;0.00041335713264;0.000472408151588;0.000531459170535
F,11,0.0;1.4202086134e-15;2.53548824518e-15;3.35987728867e-15;3.90376237595e-15;4.17400067263e-15;4.17400067263e-15;3.90376237595e-15;3.35987728867e-15;2.53548824518e-15;1.4202086134e-15
O,11,0.0;6.25916368933e-05;0.000125183273787;0.00018777491068;0.000250366547573;0.000312958184466;0.000375549821358;0.000438141458251;0.000500733095144;0.000563324732036;0.000625916368928
F,12,0.0;1.67081757867e-15;3.01012071107e-15;4.03472720359e-15;4.75751694415e-15;5.18758318675e-15;5.33033944882e-15;5.18758318675e-15;4.75751694415e-15;4.03472720359e-15;3.01012071107e-15;1.67081757867e-15
O,12,0.0;6.63316802007e-05;0.000132663360401;0.000198995040602;0.000265326720802;0.000331658401003;0.000397990081203;0.000464321761403;0.000530653441603;0.000596985121802;0.000663316802002;0.000729648482201
F,13,0.0;1.95110976803e-15;3.54102186569e-15;4.78965185884e-15;5.71265904843e-15;6.32162994431e-15;6.6242141523e-15;6.6242141523e-15;6.32162994431e-15;5.71265904843e-15;4.78965185884e-15;3.54102186569e-15;1.95110976803e-15
O,13,0.0;7.02815753244e-05;0.000140563150649;0.000210844725973;0.000281126301297;0.000351407876621;0.000421689451945;0.000491971027269;0.000562252602593;0.000632534177916;0.000702815753239;0.000773097328562;0.000843378903885
