name	neg_reg	type	length	y_extent	start_pad	end_pad	color	hatch	arrowhead_height	arrowhead_length	linestyle	linewidth	label	label_style	label_size	label_y_offset	label_x_offset
C_AmtR	name:P_LitR	CDS	200				1.0;0.75;0.17					1	AmtR	italic		-0.5	-2
C_LitR	name:P_AmtR	CDS	150				0.38;0.82;0.32					1	LitR	italic		-0.5	-2
C_BM3R1		CDS	100				0.95;0.30;0.25					1	BM3R1	italic		-0.5	-2
C_SrpR		CDS	100				0.38;0.65;0.87					1	SrpR	italic		-0.5	-2
C_PhlF		CDS	100				0.55;0.35;0.64					1	PhlF	italic		-0.5	-2
P_BM3R1		Promoter	25				0.95;0.30;0.25										
P_AmtR		Promoter	25				1.0;0.75;0.17										
P_LitR		Promoter	25				0.38;0.82;0.32										
P_SrpR		Promoter	25				0.38;0.65;0.87										
P_PhlF		Promoter	25				0.55;0.35;0.64										
Z_Rib		Ribozyme	5									1					
T_Ter		Terminator	50														
R_RBS		RBS	30				0;0;0																			
